FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0,G1,G2,G3,G4
358,233.198016,1,57787961.1904,0.0124621361262042,0.012512520159579,0.00542223707664884,0.00651272746860982,0.019819535221496
359,233.214688,2,57787977.8048,0.00905583116780849,0.00911920323685029,0.00485690235690236,0.00543268006503301,0.0144514645364319
360,233.23136,1,57787994.4832,0.0124343124130509,0.0125047392694452,0.0054144385026738,0.00650783040488923,0.0197975066569838
361,233.248,2,57788011.136,0.00903732577368297,0.00907987437399202,0.00485430283224401,0.0054276605747194,0.0143968772694263
362,233.264672,1,57788027.6864,0.0124358873402105,0.012482669835611,0.00541815210932858,0.00652117490352785,0.0197775357056403
363,233.281344,2,57788044.5184,0.00902472635640601,0.00909798262739439,0.00484365715983363,0.00542753814812638,0.0143885257806826
364,233.298016,1,57788061.0816,0.0124454681470982,0.0124942704354469,0.00541221033868093,0.00650893224422636,0.0197524812394093
365,233.314688,2,57788077.696,0.00903115730897446,0.00906912259853436,0.00485021786492375,0.00542974182680065,0.0143680706850641
366,233.331328,1,57788094.5664,0.0124127884085361,0.0124746060040178,0.00541122004357299,0.00651346202816791,0.0197385620915033
367,233.348,2,57788111.1168,0.00900608971835053,0.00907718643012761,0.00485058922558923,0.00542937454702161,0.0143420479302832
368,233.364672,1,57788127.8208,0.0124129196524661,0.0124768695356931,0.00541480986333927,0.00651395173453997,0.0197487291212781
369,233.381344,2,57788144.5504,0.00901330813449878,0.00908609908609909,0.00483882947118241,0.00542141681847564,0.0143297022512709
370,233.398016,1,57788161.1392,0.0124078011391973,0.0124659762895057,0.00540663992869875,0.0064960774519598,0.0196947470346163
371,233.414688,2,57788177.8944,0.00900923957266976,0.00905992700110347,0.00484303822539117,0.00541137783784843,0.014300290486565
372,233.431328,1,57788194.5344,0.0124032076016484,0.0124434824434824,0.0054127054862349,0.00651297232179585,0.0196652142338417
373,233.448,2,57788211.1232,0.00901790167204767,0.00905058993294287,0.00484291443850267,0.00541431607608078,0.0142667634955217
374,233.464672,1,57788227.7888,0.0124228941911437,0.0124569221628045,0.00540280253515548,0.00650170907523849,0.0196672718470104
375,233.481344,2,57788244.5696,0.00898679686064519,0.00905964405964406,0.0048441523073876,0.00540733776027894,0.0142609537642217
376,233.498016,1,57788261.0816,0.0123970391369399,0.0124436239142121,0.00540515448603684,0.00648971126912303,0.0196358024691358
377,233.514656,2,57788277.7472,0.00900162742473161,0.00906162464985994,0.00483437314319667,0.00541921313980138,0.0142789881384653
378,233.531328,1,57788294.6048,0.0123868021104024,0.0124485753897519,0.00540391661715191,0.0064910579616462,0.0196276930525297
379,233.548,2,57788311.1808,0.00900740215765021,0.00904563845740316,0.00483462071697366,0.00541382636970872,0.0142691842168966
380,233.564672,1,57788327.7568,0.012380371157834,0.012424949777891,0.00540243117449,0.0064960774519598,0.0196313241345921
381,233.581344,2,57788344.5376,0.00899362154500354,0.00904917522564581,0.00483994355317885,0.00542411020352197,0.0142780198499153
382,233.597984,1,57788361.1776,0.01239677664908,0.0124523950994539,0.00539710833828481,0.00648738516385575,0.0196417332365045
383,233.614656,2,57788377.792,0.00900753340158018,0.00903318903318903,0.00483759160229748,0.00541223482399953,0.0142644638102154
384,233.631328,1,57788394.5728,0.0123957266976402,0.0124413603825369,0.00539871756783521,0.00649803627744804,0.0196312030985234
385,233.648,2,57788411.0848,0.00897865973698716,0.00904394080864669,0.00484130520895227,0.00542068225891755,0.0142625272331155
386,233.664672,1,57788427.968,0.0124029451137885,0.0124257986022692,0.00540961081402258,0.00650342304754069,0.0196073589929799
387,233.681344,2,57788444.7104,0.00898679686064519,0.00903304756245933,0.00483474450386215,0.00541260210377857,0.0142460663277657
388,233.697984,1,57788461.1456,0.0123663280573273,0.012429759782701,0.00540205981382452,0.00649779142426201,0.0196106269668361
389,233.714656,2,57788477.76,0.0089846969577657,0.0090323402088108,0.00483845811051693,0.00540562378797673,0.0142288792060034
390,233.731328,1,57788494.4768,0.0123887707693519,0.0124069829952183,0.00539401366607249,0.00648836457659987,0.0196129266521423
391,233.748,2,57788511.0784,0.00897301624799853,0.00903290609172962,0.00483957219251337,0.00541872343342932,0.0142544178165093
392,233.764672,1,57788527.7824,0.0123768275717248,0.012445604504428,0.00539822242028124,0.00648909913615796,0.0196331396756233
393,233.781312,2,57788544.4864,0.00901265191484894,0.00904309198426845,0.00483536343830462,0.0054152954888249,0.0142448559670782
394,233.797984,1,57788561.1264,0.0123709215948762,0.0124158956511898,0.0054041641909289,0.00650317819435467,0.019623698862261
395,233.814656,2,57788578.0224,0.00898600939706539,0.00905738052796876,0.00482806001188354,0.00541921313980138,0.0142742677317841
396,233.831328,1,57788594.6752,0.0123929705751109,0.0124457459751577,0.00540020301049713,0.00649338406691348,0.0196348341805858
397,233.848,2,57788611.3152,0.00899624642360291,0.00905398523045582,0.00484019112695583,0.00540990871873225,0.0142400145243283
398,233.86464,1,57788627.8016,0.0123958579415702,0.0124572051042639,0.00540837294513765,0.0065051370198429,0.0196515371580731
399,233.881312,2,57788644.7232,0.00899020920282437,0.00905257052315876,0.00484563775004951,0.00541492820904586,0.0142638586298717
400,233.897984,1,57788661.1328,0.0123836522560832,0.012435984494808,0.0054092394533571,0.0065009745156804,0.0196464536431857
401,233.914656,2,57788677.9264,0.00899375278893351,0.00906318082788671,0.00483746781540899,0.00541811130046424,0.0142788671023965
402,233.931328,1,57788694.6048,0.0123755151324251,0.0124540927482104,0.00540144087938206,0.00650060723590135,0.0196624304042605
403,233.948,2,57788711.1552,0.00899611517967294,0.00904804345980817,0.00484526638938404,0.00541394879630174,0.0142789881384653
404,233.96464,1,57788728.0768,0.0124005827230491,0.0124379650850239,0.005393889879184,0.00649754657107598,0.0196482691842169
405,233.981312,2,57788744.448,0.00899283408142373,0.00904832640126758,0.00483746781540899,0.00541186754422049,0.0142812878237715
406,233.997984,1,57788761.088,0.01239664540515,0.0124226862462157,0.00540663992869875,0.00649926054337819,0.0196561365286855
407,234.014656,2,57788777.7408,0.00897813476126729,0.00904295051353875,0.00484006734006734,0.00541407122289475,0.0142690631808279
408,234.031328,1,57788794.6112,0.0123826023046434,0.0124376821435645,0.00540317389582095,0.0065009745156804,0.019658799322198
409,234.047968,2,57788811.3536,0.00899165288605402,0.00905624876213112,0.00483722024163201,0.00541382636970872,0.0142977487291213
410,234.06464,1,57788827.8144,0.0123765650838649,0.0124175932999462,0.00539401366607249,0.00650562672621496,0.0196246671508109
411,234.081312,2,57788844.608,0.00900267737617135,0.00904903375491611,0.00483202119231531,0.00541468335585983,0.0142938755749213
412,234.097984,1,57788861.12,0.0123938892826207,0.0124516877458054,0.00540503069914835,0.00651395173453997,0.0196477850399419
413,234.114656,2,57788878.0288,0.00901947659920728,0.00905455111337464,0.00484142899584076,0.0054177440206852,0.0142877027354152
414,234.131296,1,57788894.656,0.0124032076016484,0.0124494242141301,0.0054058972073678,0.0065009745156804,0.0196913580246914
415,234.147968,2,57788911.2576,0.00900175866866157,0.00905709758650935,0.00483783917607447,0.00542459990989403,0.014283466473009
416,234.16464,1,57788927.7568,0.0123929705751109,0.0124308915485386,0.00541282927312339,0.00649032340208811,0.019661220043573
417,234.181312,2,57788944.6528,0.00898955298317453,0.00905412670118552,0.00483338284808873,0.00541517306223189,0.01429980634229
418,234.197984,1,57788961.1776,0.0123934955508308,0.0124403700874289,0.00540527827292533,0.00649081310846017,0.0196422173807795
419,234.214656,2,57788977.8176,0.00900425230333097,0.00905752199869847,0.00484118142206377,0.00541492820904586,0.0142708787218591
420,234.231296,1,57788994.7776,0.0123819460849936,0.0124548001018589,0.00540342146959794,0.0065001175295293,0.0196758654078916
421,234.247968,2,57789011.2,0.00898404073811586,0.00904153580624169,0.00483647752030105,0.00541468335585983,0.0142670055676592
422,234.26464,1,57789028.0576,0.0123764338399349,0.0124299012534307,0.00540106951871658,0.00648897670956495,0.0196448801742919
423,234.281312,2,57789044.9024,0.00899769010683256,0.00905101434513199,0.00483474450386215,0.00540905173258114,0.0142835875090777
424,234.297984,1,57789061.2352,0.0123770900595847,0.0124473021531845,0.00540837294513765,0.00650085208908738,0.0196625514403292
425,234.314624,2,57789077.7984,0.00899191537391396,0.00904196021843081,0.00483189740542682,0.00541223482399953,0.0142673686758654
426,234.331296,1,57789094.5664,0.012384177231803,0.0124491412726707,0.00539636561695385,0.0065001175295293,0.0196384652626483
427,234.347968,2,57789111.4752,0.00899650891146284,0.00904379933791698,0.00484613289760349,0.00541786644727821,0.0142671266037279
428,234.36464,1,57789127.9616,0.0123794524503242,0.0124371162606457,0.00539846999405823,0.00649497561262267,0.0196832486080852
429,234.381312,2,57789144.6144,0.00900582723049059,0.00903601844778315,0.00484316201227966,0.00542668116197528,0.0143073105785524
430,234.397984,1,57789161.2416,0.012380108669974,0.0124381065557536,0.00540267874826698,0.00649411862647157,0.0196670297748729
431,234.414624,2,57789177.792,0.00898981547103446,0.00907407407407407,0.00483660130718954,0.00542092711210358,0.0143062212539337
432,234.431296,1,57789194.8288,0.0123848334514529,0.0124608833432363,0.00540688750247574,0.00651040136334254,0.019697772936335
433,234.447968,2,57789211.2256,0.00901435808593853,0.00907407407407407,0.00484514260249554,0.00541688703453409,0.0143330912611958
434,234.46464,1,57789227.8272,0.0124263065333228,0.0124639956992898,0.00540131709249356,0.0065018315018315,0.0196978939724038
435,234.481312,2,57789244.5568,0.00901435808593853,0.00908779673485556,0.00483858189740543,0.00542533446945212,0.0143264342774147
436,234.497952,1,57789261.1456,0.0124469118303278,0.0125152081034434,0.00540428797781739,0.00650660613895908,0.0197443718228032
437,234.514624,2,57789277.824,0.009045462897341,0.00913830178536061,0.00484625668449198,0.00542863998746352,0.0143907044299201
438,234.531296,1,57789294.592,0.0124365435598604,0.0125361457714399,0.00541877104377104,0.00651933850463262,0.0197610748002905
439,234.547968,2,57789311.1808,0.00904270677481166,0.00914014090484679,0.00485665478312537,0.00544161720632309,0.0143886468167514
440,234.56464,1,57789327.8976,0.0124386434627398,0.0125374190080072,0.00541530501089325,0.00650905467081938,0.0197533284918906
441,234.58128,2,57789344.576,0.00902708874714544,0.00911877882466118,0.00484811348781937,0.0054276605747194,0.0143721859114016
442,234.597952,1,57789361.216,0.0123910019161614,0.012489884842826,0.00541938997821351,0.00651138077608666,0.019723311546841
443,234.614624,2,57789377.92,0.00900595847442056,0.00909925586396175,0.00484093384828679,0.00543084366613778,0.0143661341079642
444,234.631296,1,57789394.56,0.01239677664908,0.0124755962991257,0.00540639235492177,0.00650538187302893,0.0196961994674413
445,234.647968,2,57789411.2128,0.00898955298317453,0.00906473700591348,0.00484192414339473,0.00542643630878925,0.0142775357056403
446,234.66464,1,57789427.8272,0.012384439719663,0.0124405115581586,0.00541022974846504,0.0064952204658087,0.0196235778261922
447,234.68128,2,57789444.5696,0.00897760978554742,0.00903488668194551,0.00483313527431175,0.00540941901236019,0.0142276688453159
448,234.697952,1,57789461.2736,0.0123437541013728,0.0124025974025974,0.00540082194493959,0.00649338406691348,0.0196019123698862
449,234.714624,2,57789477.9776,0.00896133553823136,0.00902371049429873,0.00483251633986928,0.00541272453037159,0.0142234325829097
450,234.731296,1,57789494.528,0.0123325983673255,0.012414339473163,0.00539438502673797,0.00648077412783295,0.0196061486322924
451,234.747936,2,57789511.2448,0.00895188597527364,0.00903347197464844,0.00483164983164983,0.00541260210377857,0.0142079399661099
452,234.764608,1,57789527.8976,0.0123509725175211,0.0124051438757321,0.0053852247969895,0.00647918258212376,0.0195243282498184
453,234.78128,2,57789544.6016,0.00897655983410767,0.00900970489205783,0.00483647752030105,0.00541394879630174,0.0141502057613169
454,234.797952,1,57789561.2032,0.0123707903509463,0.01240132416603,0.00538968112497524,0.00648897670956495,0.0195442992011619
455,234.814624,2,57789577.8688,0.00896606031971021,0.00899782135076253,0.00483028817587641,0.00540072672425614,0.0141609779714355
456,234.831296,1,57789594.5344,0.0123810273774838,0.0124123588829471,0.00539760348583878,0.00648481420540244,0.0195560396998306
457,234.847936,2,57789611.2384,0.00899755886290259,0.00903743315508021,0.0048406862745098,0.00541749916749917,0.0142009198741225
458,234.864608,1,57789627.9552,0.0124029451137885,0.0124284865461336,0.00539636561695385,0.00648934398934399,0.0196151053013798
459,234.88128,2,57789644.5952,0.00900267737617135,0.00904761904761905,0.00482867894632601,0.00542092711210358,0.0142666424594529
460,234.897952,1,57789661.3888,0.0124200068246844,0.0124458874458874,0.00540688750247574,0.00650464731347084,0.0196595255386105
461,234.914624,2,57789677.9904,0.00904874399559021,0.00908765526412585,0.00484464745494157,0.00542411020352197,0.0143283708545146
462,234.931264,1,57789694.5408,0.0124454681470982,0.0124801233624763,0.00541889483065954,0.0065075855517032,0.0197549019607843
463,234.947936,2,57789711.2064,0.00905596241173846,0.00910632940044705,0.00485294117647059,0.00543647528941647,0.0143810215444202
464,234.964608,1,57789727.9232,0.0124748667874111,0.0125002122060946,0.00541208655179243,0.00651933850463262,0.0197671266037279
465,234.98128,2,57789744.6016,0.00908050502664252,0.00913448207565855,0.00484910378292731,0.00543537345007933,0.0144233841684822
466,234.997952,1,57789761.2672,0.0124921909861669,0.0125418046006281,0.00542273222420281,0.00653084660437602,0.0198044057129024
467,235.014592,2,57789785.024,0.00908864215030055,0.00915754180460063,0.00485232224202812,0.00543806683512566,0.0144251997095134
468,235.031264,1,57789794.5984,0.012500065621965,0.0125265257618199,0.00541864725688255,0.00651897122485358,0.0198065843621399
469,235.047936,2,57789811.4688,0.00907617397695357,0.00914297031944091,0.00485120816003169,0.00542570174923116,0.0144443234083757
470,235.064608,1,57789828.1088,0.0124894348636376,0.0125521319638967,0.0054229797979798,0.00652068519715579,0.0198188090050835
471,235.08128,2,57789844.6208,0.00910084783578759,0.00915343915343915,0.00485640720934839,0.00544614699026464,0.0144730089566691
472,235.097952,1,57789861.3248,0.0125005905976849,0.0125521319638967,0.00541790453555159,0.00652484770131829,0.0198355119825708
473,235.114592,2,57789877.76,0.00910531012940652,0.0091757915287327,0.0048561596355714,0.00543733227556757,0.0144811183732752
474,235.131264,1,57789894.7072,0.0125049216473738,0.0125623178564355,0.00542050406020994,0.00653427454898043,0.0198608085209392
475,235.147936,2,57789911.3088,0.0090875921988608,0.00916574710692358,0.00485368389780155,0.00543659771600948,0.0144823287339627
476,235.164608,1,57789927.936,0.0124723731527417,0.0125708061002179,0.0054229797979798,0.00653096903096903,0.0198320019365771
477,235.18128,2,57789944.5888,0.00906869307294538,0.00915881504116798,0.00484551396316102,0.00544320875203228,0.0143997821350763
478,235.19792,1,57789961.2416,0.0124768354463606,0.0124890360184478,0.00541877104377104,0.00651113592290063,0.0197408617768095
479,235.214592,2,57789978.0352,0.00908260492952201,0.00896683926095691,0.00484737076648841,0.00540525650819768,0.0144038973614137
480,235.231264,1,57789994.5472,0.0124511116360868,0.0120643408878703,0.00539599425628837,0.006415153473977,0.0196735657225853
481,235.247936,2,57790011.2512,0.00906724938971573,0.00779843250431486,0.00482966924143395,0.00515403713933126,0.0142280319535222
482,235.264608,1,57790028.224,0.0124826101792792,0.0108848994143112,0.00540144087938206,0.00616981058157529,0.0195291696925684
483,235.28128,2,57790044.608,0.00908194870987217,0.00765002970885324,0.00482112794612795,0.00512306321129851,0.0141270878721859
484,235.29792,1,57790061.2352,0.0124979657190855,0.0110340095634213,0.00539314715785304,0.00620237605531723,0.0195401839748245
485,235.314592,2,57790077.9904,0.00910977242302544,0.00739113827349122,0.00482942166765696,0.00505670799788447,0.0141199467441298
486,235.331264,1,57790094.6176,0.0125110901120823,0.0106767959709136,0.00538856704297881,0.00612377818260171,0.0195010893246187
487,235.347936,2,57790111.2448,0.00912092815707274,0.00731842231842232,0.00482310853634383,0.0050478932831874,0.0140890825465989
488,235.364608,1,57790128.0256,0.0125137149906817,0.0106643465466995,0.00538745296098237,0.00611618773383479,0.0194963689179375
489,235.381248,2,57790144.6016,0.00915177048061527,0.00744687774099539,0.00481518617548029,0.00506233962116315,0.0141023965141612
490,235.39792,1,57790161.4336,0.0125595191222406,0.0114751152986447,0.00539166171519113,0.00627338347926583,0.019537037037037
491,235.414592,2,57790177.9584,0.00923602908365488,0.00851625498684322,0.00483449693008516,0.00530229574347221,0.0142358992979908
492,235.431264,1,57790194.7392,0.0126613644118959,0.0119481934187817,0.00539797484650426,0.00640144169555934,0.0196633986928105
493,235.447936,2,57790211.3408,0.00930571961046802,0.00847763347763348,0.00484563775004951,0.00529078764372882,0.0142731784071653
494,235.464576,1,57790227.9552,0.0127013938105363,0.0117681011798659,0.00540280253515548,0.00635798025503908,0.019676107480029
495,235.481248,2,57790244.6208,0.00932737485891278,0.00841029341029341,0.00484155278272925,0.00528466631407808,0.014280077463084
496,235.49792,1,57790261.312,0.0127713468252093,0.011820020937668,0.00540503069914835,0.00636324459853872,0.0196670297748729
497,235.514592,2,57790277.8624,0.00937042286794236,0.00851484027954616,0.00483783917607447,0.00530804979334391,0.0143091261195836
498,235.531264,1,57790294.7968,0.0127641284090611,0.0119091474973828,0.00541084868290751,0.00638748506395565,0.0196884531590414
499,235.547936,2,57790311.36,0.00941596451164134,0.00860707919531449,0.00484266686472569,0.00531502810914576,0.0143546356814331
500,235.564576,1,57790328.0896,0.0128334252040843,0.0121108847579436,0.0054075064369182,0.00643204834381305,0.0197539336722343
501,235.581248,2,57790344.6272,0.00948093025697562,0.00875845287609994,0.00484873242226183,0.00536485573250279,0.0143639554587267
502,235.59792,1,57790361.2672,0.0129170275874741,0.0122188269247093,0.00540651614181026,0.00645849248790425,0.019763737593803
503,235.614592,2,57790377.92,0.00954458356301021,0.00887148798913505,0.00484365715983363,0.00537966935025759,0.0143390220285645
504,235.631264,1,57790394.624,0.0129476074231567,0.0122506578388931,0.00541580015844722,0.00646241013888073,0.0197385620915033
505,235.647936,2,57790411.3024,0.00956046407853637,0.0088187194069547,0.0048476183402654,0.00536350903997963,0.0143715807310579
506,235.664576,1,57790427.9424,0.0129842244796178,0.0119327731092437,0.00541146761734997,0.00639360639360639,0.0197511498426531
507,235.681248,2,57790444.6208,0.00961020552799433,0.00800780918427977,0.00484947514359279,0.00519676402029343,0.0143829581215202
508,235.69792,1,57790461.2992,0.0130228101950285,0.0113509039979628,0.00541369578134284,0.006266527590057,0.0198281287823771
509,235.714592,2,57790478.2464,0.00969197049636454,0.00843773873185638,0.00486073975044563,0.00528099351628763,0.0144905591866376
510,235.731232,1,57790494.7968,0.0131195369714151,0.01172283054636,0.00543139730639731,0.00634683943507473,0.0198838053740015
511,235.747904,2,57790511.3344,0.00976546709714676,0.0080648218883513,0.00487064270152505,0.00520704785410668,0.0145239651416122
512,235.764576,1,57790527.9232,0.0132167887235215,0.011339727810316,0.00543709150326797,0.00627056766762649,0.0199617526022755
513,235.781248,2,57790544.6656,0.00987754941333963,0.00798149562855445,0.00487757476728065,0.0051989676989677,0.014659767610748
514,235.79792,1,57790561.3312,0.0133454077748904,0.0114203661262485,0.00544328084769261,0.00628342245989305,0.0201088114258049
515,235.814592,2,57790577.9328,0.0100106307583274,0.00848088730441672,0.00489280055456526,0.00531221229750642,0.0148602033405955
516,235.831232,1,57790594.752,0.0134447594298764,0.0125211498740911,0.00546680035650624,0.00653145873734109,0.0203854998789639
517,235.847904,2,57790611.3664,0.0100410793500801,0.00944967886144357,0.00492164289958408,0.00551727684080625,0.015156378600823
518,235.864576,1,57790627.9424,0.0134191668635326,0.0129539088362618,0.00549230045553575,0.00662744118626472,0.0206413701282982
519,235.881248,2,57790644.5824,0.0100245426149041,0.00962623433211669,0.00493724004753417,0.00555963644198938,0.0153293391430646
520,235.89792,1,57790661.3504,0.0134523715778145,0.0130209659621424,0.00550282234105764,0.00663625590096178,0.0207039457758412
521,235.91456,2,57790678.016,0.0100782213822611,0.00962467815408992,0.00493216478510596,0.00556330923977983,0.0152992011619463
522,235.931232,1,57790694.8096,0.0135005381001129,0.013048128342246,0.00550096553773024,0.00664739672092613,0.020703582667635
523,235.947904,2,57790711.3472,0.0101409559807859,0.00967490026313556,0.0049418201624084,0.00556649233119821,0.0154310094408134
524,235.964576,1,57790728.128,0.0135677349922566,0.0130810910222675,0.00552485640720935,0.00665180407827467,0.0208261922052772
525,235.981248,2,57790744.704,0.0101603800824212,0.00970786294315706,0.00495098039215686,0.00558326477444124,0.0154745824255628
526,235.997888,1,57790761.3312,0.0135997585111689,0.0131543728602552,0.00552634184987126,0.00667237174590116,0.0209618736383442
527,236.014592,2,57790778.0992,0.0102349266346431,0.00977477859830801,0.00496670132699544,0.00560101663042839,0.0156741709029291
528,236.031264,1,57790794.8416,0.0137269338793081,0.0131802620037914,0.00553488314517726,0.00667065777359895,0.0211146211571048
529,236.047936,2,57790811.3664,0.0103698453946505,0.00975794358147299,0.00498415527827293,0.0055985680985681,0.0157954490438151
530,236.064608,1,57790828.032,0.0138741895687324,0.0131409331409331,0.00555914537532185,0.00667641182347065,0.021261316872428
531,236.08128,2,57790844.6848,0.0106245898627188,0.00975553857906799,0.00498898296692414,0.00558803941156882,0.0160130718954248
532,236.09792,1,57790861.3376,0.0141701446308108,0.0132128002716238,0.00558031293325411,0.00668865448277213,0.0215141612200436
533,236.114592,2,57790878.08,0.0109369504160433,0.00990266813796226,0.00503267973856209,0.00564056041997218,0.016319051077221
534,236.131264,1,57790894.8864,0.0144978607239415,0.0133875166228107,0.005607917409388,0.00672795341912989,0.0218356330186396
535,236.147936,2,57790911.5776,0.0112144000839961,0.0100302747361571,0.0050410972469796,0.00565194609312256,0.0165534979423868
536,236.164608,1,57790928.1664,0.0147591673885083,0.0134125569419687,0.00562363834422658,0.00674815380697734,0.021923989348826
537,236.181248,2,57790944.6272,0.0115111426096543,0.00997213026624791,0.00505595167359873,0.00566039352804059,0.0166131687242798
538,236.19792,1,57790961.2928,0.0150584035488359,0.0133670033670034,0.00562858981976629,0.00673456445515269,0.0220513192931494
539,236.214592,2,57790977.9968,0.0117678557366722,0.00996463231757349,0.00507848088730442,0.005647293882588,0.0168736383442266
540,236.231264,1,57790994.88,0.0152039530671706,0.0133556857086269,0.00567203901762725,0.00675782550782551,0.0223834422657952
541,236.247936,2,57791011.392,0.0117829487886185,0.00994907053730583,0.00511103683897801,0.00566076080781963,0.0171290244492859
542,236.264576,1,57791028.1472,0.0151784917447568,0.0133309283309283,0.0056660972469796,0.00673003467121114,0.0223848946986202
543,236.281248,2,57791044.7104,0.0118244218704885,0.0099037999037999,0.00507971875618934,0.00564435564435564,0.0168192931493585
544,236.29792,1,57791061.4016,0.0153665642964013,0.0133261183261183,0.00562809467221232,0.00673823725294313,0.0219322198015008
545,236.314592,2,57791078.0032,0.0121293015198047,0.00991667374020315,0.00504035452564864,0.00564288652523947,0.0164026870007262
546,236.331264,1,57791094.7456,0.0157068798068089,0.0133278159748748,0.00559306298276887,0.00671338465456113,0.0216528685548293
547,236.347936,2,57791111.3344,0.0124148883114156,0.00991624932801403,0.00501262626262626,0.00562782805429864,0.016180464778504
548,236.364576,1,57791128.1408,0.0159323568784944,0.013329655094361,0.00557387601505249,0.00671766958531664,0.0214684095860566
549,236.381248,2,57791144.7168,0.0125923301047327,0.0099623687858982,0.00501064567241038,0.00562905232022879,0.0161555313483418
550,236.39792,1,57791161.3696,0.0159806546447227,0.0133780380839204,0.00559145375321846,0.00672281150222327,0.0216166787702735
551,236.414592,2,57791178.0096,0.0125394388009555,0.0100352262116968,0.00503899286987522,0.00566480088538912,0.0164478334543694
552,236.431264,1,57791194.6624,0.0160025723810274,0.0134523102170161,0.00563737868884928,0.00676296742473213,0.0220215444202372
553,236.447904,2,57791211.392,0.0126041420584298,0.0101066689301983,0.00508083283818578,0.00567410530645825,0.0169173323650448
554,236.464576,1,57791228.288,0.0160960180591648,0.0134916390798744,0.00566721132897603,0.00678231082642847,0.0223864681675139
555,236.481248,2,57791244.8128,0.0127760716066882,0.0101517980929746,0.00509395424836601,0.0056984681984682,0.0169693778746066
556,236.49792,1,57791261.5296,0.0163701866288684,0.0136157089098266,0.00564393939393939,0.00678720789014907,0.0221831275720165
557,236.514592,2,57791277.9648,0.0131843714728194,0.0103130747248394,0.0050684541493365,0.0057249123425594,0.0167426773178407
558,236.531264,1,57791294.72,0.0169178675486259,0.0137803808392044,0.00563849277084571,0.00683066933066933,0.0221292665214234
559,236.547904,2,57791311.4112,0.0137527889335118,0.0104394080864669,0.00507736680530798,0.00577473996591644,0.0169192689421448
560,236.564576,1,57791328.064,0.0174721106648817,0.0139084118495883,0.00567847593582888,0.00687486533074768,0.0225037521181312
561,236.581248,2,57791344.7296,0.0142853768013229,0.0105875279404691,0.0051507724301842,0.00581232492997199,0.017561607358993
562,236.59792,1,57791361.664,0.0179403890070084,0.0140585122938064,0.00575398593780947,0.00691844919786096,0.0233280077463084
563,236.614592,2,57791378.0224,0.0147209754048875,0.0107447019211725,0.00522801544860368,0.0058503996003996,0.0184128540305011
564,236.631232,1,57791394.7264,0.0183691629262147,0.0141680106385989,0.00583358090711032,0.00694134297075474,0.0241297506656984
565,236.647904,2,57791411.5328,0.0149839882405439,0.0107669128257364,0.00526861754802931,0.00586337681925917,0.0189341563786008
566,236.664576,1,57791428.1472,0.018463002336142,0.0141455167925756,0.00585598633392751,0.00695089224500989,0.0243155410312273
567,236.681248,2,57791444.6976,0.0150486914980182,0.0107393260334437,0.00526502772826302,0.00586717204364263,0.0189253207455822
568,236.69792,1,57791461.6064,0.0185392550594535,0.0141980024332966,0.00584893048128342,0.00694648488766136,0.0241960784313725
569,236.71456,2,57791478.2208,0.0151753418904376,0.0108774014656368,0.0052653990889285,0.00588553603259486,0.0188675865407892
570,236.731232,1,57791494.8608,0.0186119641966559,0.0143847437965085,0.00585301544860368,0.0069881099292864,0.0242655531348342
571,236.747904,2,57791511.3088,0.0151535553980628,0.0109946807005631,0.00527022677757972,0.00592397798280151,0.0189550956184943
572,236.764576,1,57791527.8592,0.0185803344095336,0.0144089352912882,0.00584942562883739,0.0070170026052379,0.0243307915758896
573,236.781248,2,57791544.64,0.0151046014121847,0.0110161842514784,0.00527814913844326,0.00591295958943018,0.0189214475913822
574,236.79792,1,57791561.3696,0.0185224558364176,0.0144554791613615,0.00584831154684096,0.00700990186284304,0.0242775357056403
575,236.81456,2,57791578.0224,0.0150895083602383,0.011056786350904,0.00527579718756189,0.00594466807702102,0.0189532800774631
576,236.831232,1,57791594.7648,0.0186102580255663,0.0145850663497722,0.00587901069518717,0.00703304048892284,0.0245743161462116
577,236.847904,2,57791611.456,0.0152669501535554,0.0112883739354328,0.00534301346801347,0.00598653797183209,0.019641975308642
578,236.864576,1,57791628.1728,0.0188147360684568,0.0148160880513822,0.00597172707466825,0.00710845527021998,0.0255280803679496
579,236.881216,2,57791644.9792,0.0155077827650471,0.0114742664742665,0.00544142404436522,0.00605375017139723,0.0206603727910917
580,236.897888,1,57791661.5552,0.0190095020605297,0.0150053758877288,0.00606407209348386,0.00716917886035533,0.0265053255870249
581,236.91456,2,57791678.0928,0.0156315457910072,0.0116560563619387,0.00552547534165181,0.00611692229339288,0.021558218349068
582,236.931232,1,57791694.7584,0.019128146573221,0.0151319921908157,0.00611272034066152,0.00720456014573662,0.0269894698620189
583,236.947904,2,57791711.4752,0.0156895556080531,0.0117402314461138,0.00550232719350366,0.00611900354547413,0.021260832728153
584,236.964576,1,57791728.1792,0.0191391710633383,0.0151754237048355,0.006035972469796,0.00720100977453919,0.0262195594287098
585,236.981216,2,57791744.8064,0.0157660708192246,0.0118311971253148,0.0054400623885918,0.00612512487512487,0.02060154926168
586,236.997888,1,57791761.3952,0.0194347323936268,0.0154139433551198,0.00602260348583878,0.00725340835634953,0.0260861776809489
587,237.01456,2,57791778.0224,0.0162875029529884,0.0120449593979006,0.00548128342245989,0.00617519735166794,0.0210180343742435
